Date,Country,Status
2022-09-18,Estonia,Good
2022-09-20,New Zealand,Good
2022-08-12,Moldova,Good
2023-08-03,Albania,Good
2022-09-01,United States of America,Unhealthy for Sensitive Groups
2022-08-12,Palestinian Territory,Good
2022-08-10,Jersey,Good
2022-09-08,Algeria,Moderate
2022-09-08,Iraq,Unhealthy
2023-07-06,Israel,Moderate
2022-08-23,Turkey,Moderate
2022-07-22,Malaysia,Moderate
2022-07-22,United Kingdom of Great Britain and Northern Ireland,Good
2022-09-07,Kosovo,Good
2023-05-25,France,Moderate
2022-08-05,Guadeloupe,Good
2022-07-26,Australia,Good
2022-09-22,Japan,Moderate
2022-08-16,Moldova,Good
2022-07-21,Estonia,Good
2022-08-14,Algeria,Moderate
2022-08-30,Reunion,Good
2022-08-21,Colombia,Moderate
2022-08-30,Central African Republic,Unhealthy
2022-09-05,Bosnia and Herzegovina,Moderate
2022-09-05,Germany,Moderate
2022-08-23,Bahrain,Unhealthy
2022-07-26,Cyprus,Good
2022-09-01,Norway,Good
2023-06-22,Israel,Moderate
2022-07-22,Iraq,Unhealthy
2023-01-12,Hong Kong,Moderate
2022-09-08,Kenya,Unhealthy for Sensitive Groups
2022-07-22,Gibraltar,Good
2023-06-22,United Kingdom of Great Britain and Northern Ireland,Moderate
2022-09-08,Guatemala,Moderate
2022-08-05,Mexico,Unhealthy for Sensitive Groups
2022-09-13,Guam,Good
2023-04-06,Malta,Good
2022-09-11,Belize,Good
2023-06-08,China,Unhealthy for Sensitive Groups
2022-09-02,Armenia,Moderate
2022-09-22,San Marino,Good
2022-09-21,Grenada,Good
2023-06-08,Denmark,Good
2023-07-06,Myanmar,Good
2022-07-23,Switzerland,Good
2022-08-27,Bangladesh,Unhealthy for Sensitive Groups
2022-08-08,Kazakhstan,Moderate
2022-09-01,Qatar,Unhealthy
2022-09-12,Vatican,Good
2022-08-23,Chad,Moderate
2022-08-02,Peru,Moderate
2022-08-26,Kyrgyzstan,Moderate
2022-07-25,Kenya,Good
2022-09-01,Switzerland,Good
2022-09-19,Jersey,Good
2022-07-21,Ecuador,Moderate
2022-09-22,South Korea,Moderate
2022-09-16,Australia,Good
2023-07-27,Puerto Rico,Good
2022-08-25,Israel,Moderate
2022-08-27,Iran,Unhealthy for Sensitive Groups
2022-08-16,Zambia,Unhealthy for Sensitive Groups
2022-08-22,Italy,Moderate
2022-09-05,Macao,Unhealthy for Sensitive Groups
2023-05-11,San Marino,Good
2024-07-04,Senegal,Good
2022-07-26,Brazil,Unhealthy for Sensitive Groups
2022-09-14,Kazakhstan,Moderate
2022-08-02,Algeria,Moderate
2024-06-27,Jordan,Good
2022-08-08,Iraq,Unhealthy
2022-09-19,Honduras,Good
2022-07-28,Guadeloupe,Good
2023-07-06,Guadeloupe,Good
2022-08-11,Malaysia,Moderate
2022-08-17,Ghana,Moderate
2023-06-29,Slovenia,Good
2022-08-22,Ghana,Moderate
2022-09-18,Serbia,Good
2023-05-18,Jersey,Moderate
2022-08-03,Moldova,Good
2022-09-04,Jersey,Good
2022-07-21,Jersey,Good
2022-07-29,Slovakia,Moderate
2024-06-06,Macao,Moderate
2022-07-22,Malaysia,Moderate
2022-07-31,Moldova,Good
2022-07-26,Tajikistan,Moderate
2022-09-22,Estonia,Good
2022-09-16,Algeria,Moderate
2022-08-07,South Korea,Moderate
2022-07-27,South Africa,Moderate
2022-08-01,Iraq,Unhealthy
2024-07-04,Luxembourg,Good
2022-08-08,Greece,Good
2023-06-01,Senegal,Good
2023-03-30,Ghana,Moderate
2023-07-20,New Caledonia,Moderate
2023-06-15,Madagascar,Moderate
2023-04-27,Madagascar,Unhealthy
2023-05-18,Mongolia,Moderate
2022-07-22,India,Unhealthy
2022-08-08,Gambia,Good
2022-07-23,Greece,Moderate
2022-07-28,El Salvador,Moderate
2022-08-31,Trinidad and Tobago,Good
2022-09-22,Jordan,Good
2022-08-11,Uzbekistan,Moderate
2023-01-12,Nepal,Unhealthy for Sensitive Groups
2022-08-03,Uzbekistan,Moderate
2022-07-25,Sri Lanka,Good
2022-08-22,Gambia,Good
2022-08-02,Ecuador,Moderate
2023-06-08,Brazil,Unhealthy for Sensitive Groups
2024-07-18,Honduras,Good
2022-09-06,Nigeria,Unhealthy for Sensitive Groups
2022-08-13,Central African Republic,Unhealthy for Sensitive Groups
2022-09-17,Nepal,Moderate
2022-08-01,Gambia,Good
2024-06-13,Philippines,Unhealthy for Sensitive Groups
2022-07-22,Bosnia and Herzegovina,Moderate
2022-08-14,El Salvador,Moderate
2022-07-23,Belarus,Good
2022-08-08,Liberia,Good
2022-09-22,Bolivia,Moderate
2022-07-23,Honduras,Good
2022-09-05,Liberia,Moderate
2022-07-29,Dominican Republic,Good
2024-07-04,Slovakia,Good
2024-06-06,Pakistan,Moderate
2022-09-18,Monaco,Good
2022-07-23,Croatia,Good
2023-05-18,Luxembourg,Good
2022-08-13,Azerbaijan,Good
2022-08-31,Slovakia,Good
2022-09-13,Madagascar,Unhealthy for Sensitive Groups
2022-09-06,Martinique,Good
2022-09-20,Slovenia,Good
2022-09-22,United Kingdom of Great Britain and Northern Ireland,Moderate
2022-08-27,Madagascar,Good
2022-08-29,Bangladesh,Unhealthy for Sensitive Groups
2022-07-23,French Guiana,Good
2022-09-02,Pakistan,Moderate
2022-09-03,Netherlands,Moderate
2022-09-05,Madagascar,Moderate
2022-07-29,Argentina,Good
2022-08-18,Monaco,Good
2022-07-26,Argentina,Good
2022-09-20,Senegal,Good
2022-09-20,French Guiana,Good
2023-05-18,Italy,Good
2022-08-19,Luxembourg,Good
2023-08-03,Uzbekistan,Good
2022-08-24,Trinidad and Tobago,Good
2022-08-01,Australia,Good
2022-09-19,Ukraine,Good
2022-08-13,Taiwan,Moderate
2023-05-11,Bolivia,Good
2023-07-27,Guadeloupe,Good
2023-06-15,Austria,Moderate
2022-07-26,Nigeria,Unhealthy for Sensitive Groups
2022-07-23,Czech Republic,Moderate
2023-07-27,Burkina Faso,Unhealthy for Sensitive Groups
2022-08-06,Grenada,Good
2022-07-25,Iceland,Good
2023-07-27,Vatican,Moderate
2022-08-21,Ecuador,Moderate
2022-07-27,Brazil,Unhealthy for Sensitive Groups
2023-07-20,Bermuda,Good
2022-08-12,Myanmar,Good
2022-07-31,Bangladesh,Unhealthy for Sensitive Groups
2023-08-03,United Arab Emirates,Moderate
2022-09-22,Gibraltar,Good
2022-08-26,Hong Kong,Good
2022-07-30,Armenia,Moderate
2022-08-16,Estonia,Good
2022-08-07,Poland,Good
2022-09-08,Georgia,Good
2022-09-05,Liechtenstein,Good
2022-07-30,Luxembourg,Good
2022-08-14,Ecuador,Moderate
2022-08-11,Ukraine,Moderate
2023-07-13,Monaco,Moderate
2023-05-11,Algeria,Good
2022-08-09,Ireland,Good
2023-01-12,Peru,Moderate
2022-08-14,Liechtenstein,Good
2022-09-22,Italy,Good
2023-06-29,Vietnam,Moderate
2022-09-14,Myanmar,Good
2022-08-30,Norway,Good
2022-08-15,New Caledonia,Good
2022-08-28,Germany,Moderate
2022-08-10,Kyrgyzstan,Moderate
2022-09-13,Hungary,Good
2022-08-06,Belarus,Moderate
2022-07-22,Vatican,Moderate
2022-09-14,Mongolia,Unhealthy for Sensitive Groups
2024-06-06,Switzerland,Good
2022-07-22,Kyrgyzstan,Good
2022-07-27,Slovenia,Good
2023-07-27,Luxembourg,Good
2022-08-02,Azerbaijan,Moderate
2023-06-15,Tajikistan,Moderate
2022-09-07,France,Moderate
2022-09-05,Montenegro,Good
2022-09-01,Reunion,Good
2022-08-05,Egypt,Moderate
2022-09-19,Costa Rica,Good
2022-09-08,Switzerland,Good
2022-09-19,Madagascar,Moderate
2023-04-13,Reunion,Good
2022-08-16,Uzbekistan,Unhealthy for Sensitive Groups
2022-09-02,Serbia,Moderate
2022-08-03,Mongolia,Good
2022-07-21,El Salvador,Moderate
2022-09-05,Tajikistan,Moderate
2022-08-12,Senegal,Good
2022-07-31,Palestinian Territory,Moderate
2022-09-03,United Kingdom of Great Britain and Northern Ireland,Moderate
2022-07-29,Sri Lanka,Good
2022-07-24,Jersey,Good
2022-08-22,Malaysia,Moderate
2022-08-18,Argentina,Good
2022-07-26,Trinidad and Tobago,Good
2022-09-19,Lebanon,Moderate
2023-04-27,Brazil,Moderate
2022-09-22,Bangladesh,Unhealthy for Sensitive Groups
2023-07-20,China,Unhealthy
2022-09-04,South Korea,Moderate
2022-08-19,Switzerland,Good
2022-08-28,Palestinian Territory,Moderate
2023-05-11,Latvia,Good
2022-07-25,Lithuania,Good
2022-08-15,Switzerland,Good
2022-09-08,Guam,Good
2022-07-31,Sudan,Unhealthy for Sensitive Groups
2022-08-23,Croatia,Good
2023-01-12,Liechtenstein,Good
2022-08-27,Kosovo,Good
2022-09-06,Moldova,Good
2022-08-17,Nepal,Moderate
2024-06-27,Czech Republic,Moderate
2024-07-18,China,Unhealthy for Sensitive Groups
2022-08-12,Russia,Unhealthy for Sensitive Groups
2022-08-03,Slovakia,Moderate
2022-09-20,Ecuador,Moderate
2024-06-13,United Arab Emirates,Unhealthy
2023-07-27,Liberia,Good
2022-07-26,Canada,Good
2024-07-18,Switzerland,Good
2022-07-21,Montenegro,Good
2022-09-06,Switzerland,Good
2022-09-02,Nepal,Moderate
2022-09-08,Malaysia,Moderate
2023-04-06,Cyprus,Moderate
2022-08-28,Albania,Good
2023-07-27,Andorra,Good
2022-09-07,Central African Republic,Unhealthy for Sensitive Groups
2024-06-06,Martinique,Moderate
2022-08-30,Romania,Moderate
2024-06-13,Costa Rica,Good
2022-08-14,Chile,Moderate
2023-08-10,Nigeria,Good
2022-08-25,French Guiana,Good
2023-04-27,Pakistan,Moderate
2022-08-17,Estonia,Good
2022-09-16,Jordan,Good
2022-07-24,Netherlands,Good
2022-07-22,Angola,Unhealthy for Sensitive Groups
2022-08-16,El Salvador,Moderate
2022-08-23,Bolivia,Moderate
2022-08-19,Tajikistan,Moderate
2023-08-10,Turkey,Unhealthy for Sensitive Groups
2023-07-06,Ireland,Good
2022-08-24,Taiwan,Moderate
2022-09-05,Vietnam,Unhealthy for Sensitive Groups
2022-07-22,Taiwan,Moderate
2022-08-31,Cape Verde,Good
2022-07-27,Honduras,Good
2022-09-08,Italy,Moderate
2022-09-05,New Zealand,Good
2022-08-07,Peru,Moderate
2023-05-18,Kazakhstan,Moderate
2022-08-15,Egypt,Moderate
2022-09-14,Ethiopia,Unhealthy for Sensitive Groups
2022-08-03,Zambia,Good
2022-09-11,Croatia,Good
2022-07-23,Palestinian Territory,Moderate
2023-04-06,Pakistan,Moderate
2022-09-01,Myanmar,Good
2022-09-13,Albania,Good
2023-05-25,Bulgaria,Good
2022-08-07,Algeria,Moderate
2024-07-11,United Arab Emirates,Unhealthy
2023-03-30,Albania,Moderate
2022-08-21,Sudan,Moderate
2023-05-18,Liechtenstein,Good
2022-09-02,Chad,Good
2022-08-19,Nepal,Moderate
2023-04-06,Netherlands,Moderate
2022-07-26,Bahrain,Moderate
2022-08-23,Andorra,Good
2022-09-21,Lebanon,Moderate
2022-07-23,Senegal,Good
2023-07-20,Nepal,Moderate
2022-08-05,Kosovo,Good
2023-01-12,Georgia,Good
2024-07-04,Netherlands,Moderate
2023-04-20,Portugal,Good
2022-08-09,Iran,Unhealthy
2022-09-12,Uganda,Unhealthy for Sensitive Groups
2023-05-11,Turkmenistan,Moderate
2022-07-26,Bermuda,Good
2022-08-23,Guadeloupe,Good
2022-08-05,Chad,Moderate
2023-05-04,Peru,Good
2023-05-25,Liberia,Good
2022-07-24,Peru,Moderate
2023-05-04,Senegal,Good
2022-07-21,Kuwait,Unhealthy for Sensitive Groups
2023-07-27,Canada,Moderate
2022-08-09,French Guiana,Good
2023-04-13,Romania,Moderate
2022-09-03,Martinique,Good
2023-05-04,Gibraltar,Good
2022-07-22,Austria,Good
2022-08-22,Zambia,Unhealthy for Sensitive Groups
2022-08-10,Italy,Moderate
2023-04-27,Azerbaijan,Good
2024-06-20,Bangladesh,Moderate
2022-07-30,Serbia,Moderate
2022-08-17,Chad,Moderate
2022-07-28,Qatar,Unhealthy
2023-08-10,Belarus,Good
2022-09-16,Lithuania,Good
2022-08-10,Kosovo,Good
2022-08-23,Cambodia,Good
2022-07-22,Denmark,Good
2023-08-03,Costa Rica,Good
2022-08-12,Lebanon,Moderate
2023-08-03,United Kingdom of Great Britain and Northern Ireland,Very Unhealthy
2022-08-10,Cyprus,Moderate
2022-07-28,Uganda,Unhealthy
2022-08-18,Pakistan,Moderate
2023-08-10,Japan,Moderate
2022-07-21,Andorra,Moderate
2024-06-06,Russia,Moderate
2022-08-13,Switzerland,Good
2022-09-01,Israel,Moderate
2022-08-07,Angola,Moderate
2022-09-02,Indonesia,Moderate
2023-05-18,Kuwait,Unhealthy for Sensitive Groups
2023-05-11,Philippines,Good
2022-09-05,Azerbaijan,Good
2022-07-28,Uzbekistan,Good
2022-09-01,Uzbekistan,Unhealthy for Sensitive Groups
2022-07-21,Malaysia,Moderate
2022-09-15,Japan,Moderate
2022-07-25,Moldova,Good
2022-09-02,Vatican,Good
2022-08-29,Myanmar,Moderate
2024-07-18,Norway,Good
2022-08-15,India,Unhealthy for Sensitive Groups
2022-08-08,United Arab Emirates,Unhealthy for Sensitive Groups
2022-08-25,Germany,Moderate
2022-09-01,Vatican,Good
2022-07-22,China,Unhealthy
2022-09-22,Gabon,Moderate
2022-08-24,Georgia,Moderate
2023-08-03,Trinidad and Tobago,Good
2022-08-31,Ireland,Good
2022-09-09,Peru,Moderate
2024-06-27,Poland,Moderate
2024-06-06,Ethiopia,Unhealthy for Sensitive Groups
2022-09-03,Chile,Unhealthy for Sensitive Groups
2022-07-21,Iran,Very Unhealthy
2022-09-03,Hong Kong,Moderate
2022-08-23,Central African Republic,Moderate
2022-08-17,Bulgaria,Good
2023-01-12,Canada,Moderate
2023-07-13,Luxembourg,Good
2023-05-18,Bolivia,Good
2023-06-08,Myanmar,Moderate
2022-08-10,Armenia,Good
2022-09-19,Iran,Unhealthy for Sensitive Groups
2024-07-18,Cape Verde,Moderate
2022-09-22,Vietnam,Moderate
2022-08-09,Sweden,Good
2023-04-06,Russia,Moderate
2022-07-23,Russia,Unhealthy for Sensitive Groups
2023-05-25,Tajikistan,Moderate
2022-07-26,Palestinian Territory,Moderate
2022-08-01,Cyprus,Moderate
2022-09-18,Slovenia,Good
2022-09-10,Burkina Faso,Good
2022-07-26,Japan,Unhealthy for Sensitive Groups
2022-09-06,Peru,Unhealthy for Sensitive Groups
2022-09-08,Philippines,Moderate
2022-08-28,Israel,Moderate
2022-09-15,Israel,Moderate
2022-09-13,Jersey,Unhealthy for Sensitive Groups
2022-08-05,Guatemala,Good
2023-06-22,Lithuania,Moderate
2022-09-21,Jordan,Good
2022-08-05,Liberia,Good
2023-06-22,Gibraltar,Good
2022-08-14,Lebanon,Moderate
2022-09-05,Reunion,Good
2022-09-20,Cape Verde,Good
2023-06-22,Guadeloupe,Good
2022-09-19,Trinidad and Tobago,Good
2023-07-06,Bulgaria,Good
2022-09-06,Serbia,Moderate
2022-07-21,Thailand,Moderate
2024-06-20,Myanmar,Good
2022-08-16,Costa Rica,Good
2022-08-07,Austria,Good
2022-09-09,Qatar,Unhealthy
2023-05-04,Moldova,Good
2022-08-21,Argentina,Moderate
2022-09-19,Russia,Unhealthy for Sensitive Groups
2022-09-02,Switzerland,Good
2022-09-07,Iraq,Unhealthy
2022-09-19,Brunei,Good
2022-08-31,Jersey,Good
2022-07-21,Ukraine,Good
2023-08-03,Ecuador,Good
2022-09-22,Turkmenistan,Moderate
2022-07-26,Algeria,Moderate
2023-05-11,Burkina Faso,Hazardous
2022-08-09,Dominican Republic,Good
2022-09-17,Bolivia,Moderate
2023-06-29,Denmark,Good
2022-07-29,Iraq,Unhealthy
2023-08-03,Armenia,Good
2022-08-20,New Zealand,Good
2022-09-12,Ecuador,Moderate
2022-08-26,Croatia,Good
2024-07-11,Argentina,Good
2022-08-07,Monaco,Good
2023-06-01,Taiwan,Moderate
2022-08-29,Kyrgyzstan,Moderate
2022-07-23,Azerbaijan,Good
2022-09-22,Brunei,Good
2022-09-06,Philippines,Moderate
2022-07-24,Turkey,Moderate
2022-09-10,Angola,Moderate
2022-08-22,Austria,Good
2022-09-02,Azerbaijan,Moderate
2022-09-05,Bermuda,Good
2022-08-01,Iceland,Good
2022-08-21,Peru,Moderate
2022-08-25,Jordan,Good
2023-04-27,New Caledonia,Good
2023-03-30,Ivory Coast,Moderate
2023-08-10,Indonesia,Unhealthy for Sensitive Groups
2023-06-08,Cambodia,Good
